115.86,94.14,0.45,34.57,0.34,23.14,0.81,55.86,20.86,6.0,3.86,14.57,20.57,105.86,93.86,0.42,32.0,0.34,21.0,0.77,44.43,21.14,6.57,5.86,11.86,21.14,117.14,87.43,0.47,25.0,0.4,31.14,0.8,43.57,20.71,5.43,5.71,14.57,24.86,117.71,93.71,0.45,27.43,0.39,28.43,0.78,45.57,23.86,7.86,6.29,11.0,27.0,-1
107.86,89.29,0.45,25.57,0.37,21.86,0.86,46.86,19.29,7.86,2.57,13.57,22.0,106.29,81.71,0.49,29.43,0.34,23.57,0.72,38.57,21.14,8.43,6.29,14.43,19.29,103.71,93.14,0.42,30.86,0.34,19.71,0.78,41.29,22.14,9.57,4.43,11.57,19.57,113.71,88.0,0.47,33.71,0.36,22.43,0.82,50.86,26.43,5.57,5.14,15.14,20.86,-1
115.14,88.57,0.47,31.0,0.31,30.71,114.0,44.43,25.43,9.86,7.29,12.29,21.29,109.29,87.71,0.46,28.43,0.33,24.29,0.78,38.0,22.43,7.14,4.29,16.0,25.29,98.71,82.0,0.44,40.57,0.3,21.43,0.75,39.86,19.14,8.43,5.14,14.57,23.0,101.14,79.29,0.45,26.0,0.33,27.71,0.76,43.29,18.14,9.57,3.57,15.0,18.71,1
99.0,84.57,0.43,26.43,0.33,20.57,0.85,41.0,22.29,8.86,4.29,16.71,20.57,106.43,87.43,0.46,32.14,0.32,20.43,0.77,46.71,22.0,10.0,7.57,15.71,19.86,108.57,90.71,0.44,25.86,0.4,22.71,0.8,44.14,22.29,6.43,3.71,12.86,18.14,115.14,90.71,0.5,28.57,0.36,17.86,0.74,45.86,27.57,8.14,4.43,12.57,21.71,-1
121.14,94.43,0.48,28.14,0.36,25.86,0.79,48.14,27.86,6.86,7.29,13.71,22.0,115.57,93.57,0.46,33.71,0.37,22.29,0.76,44.43,22.71,7.71,5.86,13.86,23.57,108.86,90.14,0.45,36.14,0.34,18.14,0.82,41.71,24.86,9.29,5.57,13.29,21.0,110.43,86.14,0.47,36.57,0.34,22.71,0.74,45.14,24.0,7.0,4.14,16.29,18.57,-1
109.71,84.0,0.46,36.43,0.34,29.29,0.72,41.86,24.71,7.57,5.71,11.57,22.71,112.29,83.14,0.48,28.29,0.42,24.71,0.83,41.86,23.0,8.14,3.57,13.43,25.57,110.14,81.43,0.53,24.71,0.36,20.71,0.77,36.86,25.29,9.29,6.43,13.71,19.43,107.57,82.14,0.47,29.0,0.44,22.43,0.83,39.29,23.29,5.57,4.57,15.57,19.86,-1
113.0,85.43,0.49,27.14,0.41,22.29,0.82,43.86,28.0,7.0,7.0,14.29,22.14,110.57,92.29,0.46,29.29,0.34,22.57,0.69,43.71,26.86,8.57,4.29,11.57,20.43,102.86,92.0,0.43,35.0,0.34,14.29,0.81,43.0,27.43,7.43,4.86,11.0,21.29,105.0,85.71,0.45,31.43,0.31,24.0,0.79,48.43,23.14,6.57,7.43,14.57,18.57,1
109.14,92.29,0.44,35.71,0.31,25.71,0.73,49.43,22.71,6.57,3.43,13.57,22.43,109.29,88.14,0.46,28.43,0.36,23.57,0.77,43.14,21.57,7.29,5.86,13.0,24.71,112.57,89.43,0.45,26.86,0.35,28.57,0.79,46.0,17.14,7.43,6.43,14.14,25.0,118.57,90.29,0.48,33.57,0.36,27.14,0.74,45.43,28.71,7.0,8.43,13.29,23.0,1
103.29,88.14,0.42,32.29,0.37,25.29,0.71,46.86,21.43,6.0,6.86,16.29,24.43,111.14,88.43,0.46,27.71,0.38,27.43,0.75,46.71,19.71,7.43,4.57,12.29,22.43,99.86,89.14,0.43,34.57,0.29,19.71,0.73,41.86,22.43,10.14,5.29,17.86,21.71,116.29,92.14,0.46,32.71,0.41,24.29,0.76,51.43,28.29,10.29,5.86,17.86,21.57,-1
100.57,82.29,0.46,26.86,0.37,21.57,0.73,41.0,23.14,9.0,8.14,13.43,22.14,97.0,83.14,0.42,31.0,0.32,23.14,0.78,45.14,20.86,8.0,4.71,15.86,21.86,116.29,90.86,0.5,33.0,0.33,17.71,0.86,48.57,25.29,9.57,4.43,16.43,22.71,104.0,87.29,0.44,28.14,0.29,24.29,0.76,38.86,25.0,9.0,4.71,15.14,19.57,-1
113.0,87.43,0.49,28.86,0.38,22.71,0.74,46.57,28.29,8.14,3.86,13.43,21.14,102.43,83.14,0.46,34.29,0.31,23.29,0.71,39.29,22.71,8.43,6.43,12.86,20.57,111.43,91.14,0.47,28.0,0.36,21.29,0.68,48.71,21.0,6.71,6.71,15.29,21.43,108.86,95.29,0.43,29.0,0.32,21.86,0.81,47.86,20.43,6.57,6.0,12.57,19.71,1
99.57,83.57,0.45,28.86,0.37,18.57,0.77,40.14,22.71,8.14,4.14,17.0,23.57,107.57,85.29,0.46,27.71,0.3,26.0,0.77,45.57,21.14,8.86,5.86,14.57,18.71,110.86,81.0,0.53,22.71,0.36,22.0,0.77,36.71,25.14,9.86,6.29,14.57,18.71,106.43,81.29,0.47,30.71,0.43,21.86,0.79,38.14,24.57,6.57,4.71,16.14,20.0,-1
117.0,89.29,0.5,33.14,0.4,22.0,0.8,45.29,24.86,7.14,4.0,15.14,20.14,108.14,88.29,0.45,34.14,0.3,22.29,0.83,41.57,24.14,9.29,6.29,14.86,20.86,103.14,87.14,0.44,33.71,0.32,21.29,0.76,41.71,22.71,10.57,5.86,19.43,22.57,116.29,90.43,0.47,31.43,0.42,26.0,0.72,48.43,26.71,12.14,5.0,18.0,22.0,1
118.43,84.86,0.48,28.57,0.37,35.14,0.77,45.57,26.57,6.86,5.71,15.57,27.71,115.14,92.14,0.45,28.57,0.34,32.0,0.7,43.0,20.0,8.29,4.57,12.57,28.29,112.0,91.43,0.44,26.43,0.34,26.43,0.81,46.29,17.29,7.0,6.14,13.71,25.14,119.71,88.57,0.49,31.57,0.36,29.43,0.74,45.86,27.86,7.0,8.14,12.71,22.43,1
115.14,92.43,0.46,32.29,0.36,24.57,0.73,44.71,23.14,5.57,3.57,13.57,26.71,117.29,86.29,0.49,28.43,0.35,30.57,0.78,43.86,21.86,7.43,4.86,13.29,23.71,97.0,82.86,0.43,29.29,0.27,25.57,0.69,41.86,21.57,9.71,5.0,16.86,22.71,104.0,83.57,0.48,25.57,0.34,23.57,0.66,44.57,21.29,10.14,5.57,16.43,22.57,-1
109.57,85.0,0.45,42.57,0.35,25.71,0.76,40.29,19.71,8.71,6.71,13.71,23.29,108.86,82.57,0.47,26.86,0.38,26.57,0.81,42.43,20.0,7.0,4.0,15.57,22.0,103.57,85.71,0.43,31.71,0.34,25.14,0.75,46.57,19.29,7.0,5.43,18.29,22.43,109.57,87.86,0.46,28.86,0.39,22.57,0.82,44.14,25.29,10.86,6.14,15.29,24.71,-1
125.14,91.14,0.5,42.71,0.33,25.0,0.74,49.71,27.86,6.86,5.43,14.29,19.14,110.29,91.57,0.46,33.43,0.36,20.86,0.71,39.43,23.0,7.43,4.0,13.43,21.0,99.86,88.29,0.42,31.29,0.34,19.71,0.78,43.29,19.86,8.57,5.57,15.71,17.86,112.43,94.71,0.44,34.14,0.35,19.86,0.82,54.29,25.57,8.29,7.43,15.14,17.86,1
109.43,87.14,0.47,29.0,0.38,22.14,0.79,47.29,24.0,9.43,5.0,16.43,20.14,104.71,90.29,0.43,33.29,0.36,21.71,0.69,43.86,24.43,8.86,4.43,14.43,21.0,111.43,90.57,0.47,25.57,0.39,22.0,0.79,43.71,23.71,6.29,3.29,12.57,17.71,116.86,90.29,0.52,28.71,0.37,16.86,0.75,43.43,27.86,7.86,3.57,12.29,21.0,1
119.71,91.43,0.48,29.43,0.36,26.29,0.82,47.29,27.57,6.43,6.43,15.29,22.0,116.86,93.43,0.47,33.57,0.37,21.57,0.79,42.71,22.86,8.86,5.29,13.14,24.0,106.0,87.0,0.44,33.43,0.31,23.86,0.78,40.43,22.43,8.0,5.43,15.71,21.14,118.57,88.71,0.49,33.0,0.44,22.57,0.76,46.71,28.0,7.57,5.57,16.14,22.43,1
114.43,93.0,0.46,30.43,0.38,23.71,0.75,46.14,23.43,11.29,4.71,13.43,21.71,102.71,85.43,0.45,29.14,0.28,23.29,0.78,42.14,22.0,7.14,6.0,17.57,22.43,101.86,84.29,0.47,22.57,0.37,20.14,0.75,38.71,18.43,8.71,3.0,13.14,21.29,111.57,84.86,0.5,31.57,0.35,21.29,0.78,43.0,25.0,7.43,4.43,14.14,20.71,1
112.43,92.57,0.46,34.43,0.33,20.14,0.8,54.14,20.29,5.43,4.0,13.57,20.86,102.86,91.0,0.42,30.29,0.31,22.14,0.76,43.57,20.0,7.0,5.57,11.0,19.14,105.29,91.57,0.44,34.29,0.37,15.86,0.82,40.86,27.43,8.14,4.86,11.29,22.14,108.71,84.71,0.46,30.71,0.33,26.0,0.81,47.71,23.14,6.86,8.0,14.86,19.14,1
121.14,92.71,0.48,26.43,0.37,26.29,0.84,50.0,26.43,6.43,5.57,13.43,22.57,112.14,94.86,0.45,30.86,0.32,22.86,0.76,44.0,24.57,7.57,6.57,13.14,23.71,109.0,87.14,0.48,29.57,0.31,20.43,0.83,38.14,22.57,8.14,4.86,15.43,25.86,118.43,86.86,0.49,29.71,0.36,29.29,0.77,44.86,26.43,9.43,3.71,15.43,19.86,1
119.57,90.57,0.49,32.57,0.34,24.43,0.79,46.86,25.43,8.29,5.14,13.71,21.57,112.14,94.86,0.45,33.43,0.33,21.86,0.73,45.86,24.0,7.0,5.43,14.29,21.29,114.29,88.86,0.48,31.29,0.35,20.71,0.81,45.43,25.29,7.29,6.14,12.71,22.0,111.71,89.57,0.46,34.43,0.35,24.57,0.73,43.57,22.0,6.43,3.71,11.86,19.57,1
108.86,86.14,0.47,27.71,0.4,23.71,0.73,44.14,23.57,9.57,6.29,18.29,19.57,108.29,91.57,0.45,32.57,0.36,15.57,0.86,43.71,25.71,9.0,5.14,16.14,21.71,109.43,83.29,0.5,24.57,0.37,22.43,0.78,41.14,24.71,9.14,6.71,14.14,18.43,106.0,82.14,0.47,31.43,0.44,21.29,0.76,39.0,24.43,6.43,5.29,15.14,19.57,1
108.71,91.86,0.45,28.86,0.37,21.43,0.7,46.14,23.43,8.71,4.86,15.43,22.29,111.71,93.57,0.45,34.71,0.31,22.71,0.74,50.14,22.71,8.43,3.86,16.86,21.43,116.29,89.71,0.46,25.71,0.38,29.86,0.78,45.0,20.29,5.86,5.43,11.71,23.0,113.71,94.14,0.44,30.43,0.35,25.29,0.79,48.0,23.71,5.86,6.14,10.57,25.43,-1
106.29,90.57,0.44,36.0,0.31,20.57,0.77,48.14,24.86,8.71,5.57,13.0,18.71,103.43,87.71,0.44,30.57,0.32,21.29,0.8,47.0,21.29,7.71,4.29,15.14,21.29,99.0,84.29,0.46,22.43,0.38,19.29,0.69,40.57,18.71,7.71,3.0,13.57,20.43,110.14,86.0,0.49,31.43,0.33,19.29,0.81,43.29,25.57,7.57,5.29,13.14,20.29,1
117.14,87.86,0.49,30.14,0.39,24.14,0.78,44.29,24.0,8.29,4.29,14.71,19.43,105.71,87.86,0.44,35.14,0.3,21.29,0.85,42.29,24.14,9.14,6.14,16.14,21.43,97.71,82.86,0.44,28.71,0.27,24.29,0.67,41.71,21.29,10.14,5.0,17.43,22.71,104.43,84.57,0.47,26.43,0.37,24.29,0.65,45.43,20.14,10.86,5.0,17.0,21.43,-1
109.86,92.57,0.43,35.14,0.29,28.0,0.75,49.43,22.57,6.71,3.71,12.57,23.14,110.0,88.43,0.45,28.86,0.36,26.0,0.77,46.0,21.29,6.43,6.43,13.57,25.57,100.86,88.86,0.42,31.43,0.32,20.71,0.78,44.86,20.86,9.14,5.0,15.43,18.86,109.71,93.86,0.43,34.57,0.34,21.0,0.79,54.0,25.43,7.71,7.14,15.43,18.57,1
117.71,84.0,0.49,28.29,0.37,33.43,0.76,46.57,27.29,6.86,5.43,15.86,26.14,112.0,93.0,0.44,29.43,0.32,30.43,0.72,42.86,19.29,9.0,4.29,11.86,27.29,104.86,88.29,0.44,33.0,0.31,22.86,0.75,39.86,23.0,8.57,4.71,15.0,20.43,119.86,88.71,0.49,32.86,0.43,23.29,0.79,48.29,27.86,7.86,5.71,16.43,22.71,1
111.0,90.29,0.45,31.14,0.37,24.29,0.73,43.71,21.0,6.57,3.86,14.14,24.86,114.71,84.71,0.49,27.57,0.35,28.0,0.77,42.86,22.0,7.71,4.86,13.71,23.0,105.43,81.71,0.47,27.43,0.37,24.57,0.74,37.57,24.71,8.43,5.86,11.86,23.29,104.86,79.86,0.46,28.71,0.39,24.86,0.82,43.71,23.43,5.29,4.71,13.29,23.14,-1
103.29,87.43,0.43,32.14,0.37,24.71,0.71,45.57,21.71,7.43,6.0,16.57,25.0,110.0,86.0,0.45,28.43,0.37,28.43,0.79,46.71,18.86,8.14,4.43,14.0,22.57,111.43,91.86,0.46,27.71,0.32,24.86,0.71,49.29,25.29,6.14,5.57,16.0,21.71,115.29,93.57,0.46,31.14,0.36,23.86,0.76,44.57,26.43,10.57,6.29,12.0,22.0,1
110.43,91.86,0.46,31.86,0.34,21.29,0.76,47.43,24.29,9.71,5.43,13.14,19.29,98.86,87.57,0.44,29.57,0.29,18.43,0.74,42.86,22.29,6.86,5.14,15.86,21.43,100.29,88.71,0.41,35.0,0.29,22.0,0.79,43.86,22.0,11.29,5.86,19.0,22.0,112.29,89.43,0.46,30.71,0.37,25.14,0.72,47.86,26.29,12.43,5.57,18.14,22.14,1
106.43,87.86,0.45,22.86,0.37,22.57,0.82,44.71,23.29,6.43,4.43,11.86,19.43,101.57,86.0,0.45,30.29,0.3,22.0,0.71,45.29,19.57,6.29,5.14,13.0,22.14,103.71,84.0,0.44,41.43,0.31,22.43,0.77,40.29,19.29,7.71,5.14,14.71,24.29,107.86,81.86,0.48,26.86,0.35,28.43,0.73,43.43,20.14,8.71,4.0,14.14,20.29,-1
101.57,83.86,0.46,29.71,0.38,18.57,0.76,41.57,22.57,7.86,4.57,16.0,22.29,106.0,86.29,0.45,28.86,0.33,26.43,0.74,46.71,21.29,9.0,5.86,14.29,18.43,108.29,88.71,0.47,32.43,0.4,15.57,0.82,40.29,28.43,7.29,5.14,11.71,21.86,109.0,85.14,0.45,32.0,0.35,27.29,0.78,46.29,23.14,7.14,7.14,13.43,18.86,-1
107.43,86.43,0.46,28.71,0.36,23.57,0.7,45.71,23.86,9.0,7.0,18.0,19.0,105.86,91.57,0.43,31.71,0.36,16.71,0.87,44.29,25.57,10.29,5.0,15.29,21.43,107.0,84.86,0.45,30.86,0.37,24.86,0.78,44.43,19.57,7.43,5.14,17.86,21.0,109.14,87.29,0.47,29.86,0.38,21.43,0.81,41.86,25.29,11.43,6.0,15.43,24.71,1
110.0,92.29,0.45,35.0,0.33,20.29,0.78,54.29,20.0,6.0,3.57,13.14,19.0,101.86,89.14,0.44,30.43,0.33,19.0,0.78,42.57,20.71,6.43,6.29,11.29,18.57,103.71,91.29,0.45,32.71,0.33,15.71,0.73,45.86,25.71,7.57,6.0,14.43,20.14,102.14,86.0,0.43,29.29,0.34,23.86,0.79,43.57,22.86,8.0,5.14,13.71,20.0,-1
106.86,89.86,0.44,29.14,0.35,23.14,0.81,47.43,19.0,6.43,6.57,15.43,21.0,112.71,91.86,0.47,32.29,0.35,19.71,0.77,44.29,24.14,8.29,7.14,13.43,19.86,119.86,91.71,0.49,38.57,0.37,20.71,0.73,50.14,27.71,8.0,6.0,15.29,22.29,112.43,93.14,0.44,37.86,0.4,21.71,0.74,43.86,25.0,7.29,6.43,12.29,19.43,1
112.43,93.0,0.44,34.71,0.32,27.43,0.74,50.14,23.71,6.86,4.0,12.86,22.14,107.0,88.43,0.45,27.0,0.32,24.43,0.78,44.0,21.29,6.57,6.29,13.86,24.71,114.29,91.14,0.47,30.86,0.33,21.86,0.82,46.43,25.43,6.71,6.0,12.71,22.86,116.14,89.57,0.47,34.29,0.36,26.29,0.75,43.14,23.14,6.29,4.43,11.14,20.29,1
119.0,89.43,0.49,31.43,0.34,29.71,114.0,43.14,26.57,9.14,6.71,12.29,22.86,114.43,88.29,0.47,31.43,0.35,25.86,0.78,37.57,22.86,7.57,4.29,16.14,25.71,108.71,90.0,0.43,35.57,0.3,28.14,0.72,45.57,21.43,7.86,3.86,11.57,24.71,106.14,85.14,0.45,22.71,0.33,28.71,114.09,47.86,20.86,6.29,4.86,15.0,22.29,1
106.14,89.29,0.44,26.43,0.38,20.71,0.86,47.0,19.71,7.14,2.71,13.71,21.71,103.86,83.43,0.47,31.29,0.33,22.57,0.73,40.71,19.71,7.71,7.0,13.43,19.71,116.43,86.71,0.51,32.71,0.37,19.71,0.83,46.0,24.29,9.0,4.57,16.86,21.86,105.0,87.29,0.45,28.86,0.31,23.14,0.76,38.43,25.29,9.43,4.86,14.71,20.29,-1
112.29,85.0,0.45,43.29,0.35,27.0,0.77,40.71,21.43,8.43,6.71,13.86,23.71,112.86,83.57,0.48,27.57,0.4,26.0,0.81,41.0,20.86,7.43,4.29,15.0,21.43,99.57,89.29,0.42,29.71,0.29,20.43,0.78,43.14,20.86,7.86,5.14,14.71,18.71,112.86,95.0,0.45,33.71,0.35,20.0,0.78,54.57,26.0,7.14,6.71,14.14,19.14,1
109.43,89.0,0.45,31.29,0.38,20.86,0.79,48.29,26.0,9.71,4.71,15.43,18.71,99.57,88.86,0.42,32.86,0.34,19.29,0.75,43.57,24.14,7.71,4.86,15.0,20.29,111.29,91.57,0.45,37.29,0.37,17.86,0.83,42.0,25.57,10.0,4.86,13.43,21.57,109.29,84.29,0.47,36.29,0.34,22.86,0.77,44.14,23.43,7.43,4.29,17.57,19.43,-1
109.43,92.0,0.45,27.0,0.36,21.86,0.73,45.43,23.57,8.14,4.57,14.43,23.29,114.71,94.14,0.46,32.71,0.33,23.43,0.73,49.57,23.14,8.29,3.57,15.14,20.57,107.86,83.71,0.48,25.0,0.39,23.86,0.8,41.57,24.57,9.71,5.86,14.43,18.86,106.43,83.14,0.48,31.29,0.41,21.14,0.71,41.14,25.43,6.71,6.0,15.29,20.14,1
108.43,86.57,0.47,29.57,0.37,24.0,0.68,47.0,23.57,9.29,6.86,18.14,20.57,103.29,89.86,0.42,32.29,0.36,19.57,0.84,43.86,23.86,10.29,5.0,15.86,21.57,107.43,87.57,0.48,29.43,0.32,19.14,0.79,36.71,22.43,9.14,5.29,14.57,24.71,118.14,87.0,0.49,29.29,0.4,28.86,0.78,46.71,26.29,8.0,4.29,16.29,18.86,1
115.0,88.43,0.48,29.86,0.39,24.14,0.73,42.57,22.57,9.0,3.71,13.71,19.43,109.29,87.86,0.46,37.14,0.31,21.71,0.82,44.43,25.57,8.43,6.57,16.29,20.43,112.29,92.57,0.46,28.71,0.31,24.71,0.75,49.0,25.71,6.29,5.57,16.0,21.86,114.86,93.14,0.46,32.57,0.35,25.29,0.73,45.0,25.43,10.86,6.29,12.14,22.43,-1
104.86,87.43,0.43,32.29,0.37,25.57,0.69,43.57,21.86,7.71,5.0,16.14,26.0,111.86,84.29,0.47,27.86,0.34,30.57,0.78,46.29,19.71,7.57,4.86,14.57,23.0,105.0,82.86,0.48,29.43,0.31,24.14,0.69,42.86,23.57,9.29,5.29,16.43,21.57,103.43,87.14,0.46,26.43,0.36,22.71,0.64,43.57,19.43,10.29,4.57,15.43,21.14,1
119.71,88.14,0.49,29.57,0.37,30.86,0.75,48.43,28.29,6.86,6.0,15.14,24.14,111.86,94.29,0.44,29.14,0.33,27.29,0.74,42.57,20.14,9.29,4.43,11.57,25.57,108.43,85.43,0.47,28.0,0.36,22.86,0.78,38.43,25.29,8.29,6.29,12.71,22.43,108.43,82.29,0.46,29.86,0.38,25.57,0.86,45.43,24.14,5.86,4.57,15.43,23.57,1
114.0,81.14,0.51,31.71,0.4,26.86,0.71,44.71,24.0,8.43,4.14,15.57,20.86,101.14,89.0,0.43,33.71,0.28,19.14,0.76,41.29,21.71,9.0,3.71,14.57,23.86,119.14,90.29,0.48,26.43,0.38,29.14,0.77,44.43,21.14,6.0,5.14,10.43,22.0,113.57,94.57,0.44,30.0,0.32,25.0,0.8,48.71,23.29,5.43,5.43,10.14,24.71,1
105.71,87.14,0.45,24.57,0.39,22.0,0.83,43.57,23.86,6.0,4.29,11.86,19.57,105.86,87.71,0.45,33.29,0.3,22.29,0.74,46.29,21.43,6.86,5.29,11.29,21.71,107.14,91.43,0.43,33.43,0.36,21.86,0.77,37.71,21.71,6.43,3.86,14.14,18.71,121.0,92.57,0.51,34.43,0.43,17.29,0.72,47.0,27.0,8.57,5.57,13.14,20.14,1
111.86,92.0,0.44,34.71,0.33,26.29,0.74,48.29,23.0,6.86,3.86,11.71,20.86,104.43,86.57,0.45,26.29,0.3,23.0,0.81,43.14,21.14,6.0,5.86,13.43,24.14,111.71,94.57,0.45,32.86,0.31,23.14,0.7,50.0,21.29,10.57,5.71,13.14,21.14,103.86,87.43,0.47,32.43,0.35,18.86,0.74,43.14,25.57,7.57,5.14,16.57,22.86,-1
112.29,89.71,0.46,35.14,0.3,24.14,0.77,43.0,26.43,7.43,6.71,15.29,25.71,120.29,89.29,0.47,37.71,0.37,30.14,0.75,46.43,27.14,8.29,5.57,14.43,24.0,111.71,90.57,0.46,29.86,0.32,21.43,0.81,46.0,24.71,6.0,5.71,13.0,23.71,115.71,91.14,0.46,33.29,0.34,27.0,0.75,44.57,22.29,6.71,4.29,10.57,20.43,-1
113.0,91.57,0.45,32.57,0.36,25.71,0.76,45.57,21.57,6.86,3.86,15.0,24.86,116.43,87.29,0.49,26.29,0.35,26.57,0.79,43.43,22.71,8.29,4.29,14.86,23.29,99.14,83.71,0.45,21.86,0.37,22.14,0.67,42.0,18.14,7.0,2.86,13.57,20.57,110.43,86.14,0.49,31.57,0.36,19.71,0.79,42.86,25.71,7.71,4.86,12.43,21.71,-1
112.0,90.71,0.45,28.43,0.39,24.43,0.8,47.57,20.86,6.29,6.71,15.0,21.71,113.57,92.86,0.46,33.57,0.34,22.43,0.76,46.0,24.43,8.43,6.86,13.71,21.14,104.0,87.57,0.44,33.14,0.33,21.57,0.75,39.43,23.57,9.0,4.86,15.14,21.0,118.0,88.0,0.48,34.14,0.39,26.14,0.81,48.43,26.86,8.43,5.43,16.14,21.57,-1
121.71,90.43,0.5,34.14,0.35,25.0,0.8,45.0,25.71,7.57,5.29,14.0,21.71,115.14,96.43,0.46,33.43,0.33,21.29,0.74,46.14,24.71,7.0,5.29,14.29,22.0,104.43,89.57,0.45,33.29,0.36,16.86,0.74,43.71,26.29,8.14,5.14,13.71,20.86,102.86,85.0,0.44,27.57,0.31,24.29,0.79,43.71,21.71,8.0,5.14,13.86,20.0,-1
107.86,89.29,0.44,32.0,0.36,21.0,0.79,46.43,25.0,9.43,4.14,14.43,18.86,100.29,86.57,0.43,32.0,0.34,19.14,0.8,43.29,24.43,7.57,5.0,15.14,19.71,109.14,87.14,0.45,42.43,0.33,23.0,0.75,41.71,20.57,7.71,5.14,13.14,24.0,109.43,83.43,0.48,26.86,0.36,26.86,0.75,43.71,21.14,8.14,4.14,13.86,20.71,1
121.71,91.43,0.49,29.71,0.37,26.14,0.82,50.71,27.86,7.29,6.43,15.86,20.29,112.86,94.43,0.45,34.57,0.37,18.57,0.76,42.0,22.0,9.57,4.57,13.57,23.43,117.71,91.57,0.48,26.14,0.36,27.57,0.77,43.57,21.29,6.57,5.43,10.0,21.86,116.29,95.29,0.44,30.86,0.34,26.0,0.84,52.14,23.29,5.29,5.57,11.0,24.29,-1
101.0,87.86,0.44,28.14,0.34,19.29,0.7,44.86,24.57,10.0,4.0,14.14,18.71,97.71,82.86,0.44,33.71,0.38,17.71,0.75,43.0,23.57,8.0,6.71,16.14,19.86,98.0,88.29,0.42,30.0,0.28,19.57,0.79,42.14,20.86,8.14,4.71,13.86,18.71,113.71,91.86,0.47,35.86,0.36,20.14,0.75,52.43,26.43,7.29,6.86,13.71,18.29,1
104.86,89.0,0.42,32.86,0.36,25.14,0.71,45.29,20.86,8.0,5.29,14.71,24.43,110.43,85.71,0.45,29.71,0.34,28.57,0.8,47.86,19.86,7.29,5.0,13.86,21.86,105.71,87.43,0.46,31.71,0.39,15.57,0.82,40.43,27.57,7.29,5.29,12.29,21.0,105.43,84.57,0.45,31.0,0.34,25.71,0.76,45.86,22.71,7.43,6.43,13.57,18.0,-1
115.14,83.14,0.5,30.86,0.4,27.14,0.74,48.14,23.71,8.43,4.71,15.29,19.86,100.0,90.57,0.42,33.0,0.3,18.57,0.76,41.86,21.29,8.43,3.86,14.29,23.57,109.29,90.57,0.44,31.57,0.36,23.0,0.79,36.71,21.57,7.0,4.43,15.0,19.43,122.86,91.43,0.52,30.43,0.48,19.29,0.76,44.57,27.86,8.29,5.71,13.14,19.86,1
99.71,82.86,0.45,30.0,0.37,18.0,0.78,40.29,22.86,8.14,4.0,15.57,21.86,104.86,86.43,0.44,28.0,0.32,26.0,0.76,47.43,20.43,8.43,5.14,14.14,17.43,116.14,92.14,0.48,30.57,0.38,23.43,0.7,45.29,26.43,8.29,3.71,14.0,24.57,118.43,87.86,0.48,39.29,0.34,28.14,0.76,46.86,26.29,7.71,7.0,15.57,22.57,-1
104.71,82.86,0.45,34.29,0.31,27.57,0.7,41.86,24.86,7.43,5.71,11.71,22.43,111.86,82.71,0.49,28.14,0.41,24.57,0.82,41.29,23.86,8.57,3.29,13.43,24.71,110.0,90.57,0.46,25.0,0.38,21.57,0.82,44.14,23.43,5.71,3.86,13.0,18.43,120.29,92.14,0.52,31.14,0.37,17.29,0.76,43.86,28.71,7.86,4.0,11.71,20.71,1
100.29,89.0,0.43,26.0,0.34,18.14,0.88,46.43,18.43,6.14,2.57,13.43,22.14,102.71,83.14,0.46,30.0,0.31,23.57,0.76,41.14,18.29,7.57,6.57,11.71,18.29,108.71,88.57,0.47,26.86,0.32,20.86,0.83,44.57,24.57,6.14,5.86,15.43,22.43,113.86,90.57,0.46,32.0,0.32,25.57,0.77,43.29,22.14,7.29,4.43,11.86,20.71,-1
111.14,85.86,0.49,30.57,0.36,19.0,0.83,40.43,424.0,7.29,5.86,14.57,19.14,106.29,86.0,0.47,29.14,0.36,19.14,0.76,42.0,22.0,7.14,3.14,16.14,19.43,103.86,90.14,0.44,33.57,0.36,17.29,0.71,44.43,27.71,8.29,4.43,14.86,20.29,104.57,85.57,0.45,30.86,0.31,23.29,0.8,44.57,23.14,8.0,5.29,14.43,19.86,-1
110.57,90.0,0.46,34.29,0.27,24.29,0.76,42.71,25.0,7.29,6.29,15.57,25.71,121.71,88.86,0.48,35.43,0.39,29.57,0.76,46.14,28.0,8.86,5.86,15.43,24.0,106.14,90.14,0.45,32.71,0.33,20.43,0.74,39.57,24.43,8.71,5.0,13.71,21.29,118.0,90.29,0.47,35.0,0.38,25.71,0.82,50.86,25.71,6.71,5.71,16.29,20.71,-1
109.43,90.71,0.43,34.29,0.35,25.43,0.74,47.29,20.14,6.0,3.71,14.71,23.71,116.71,90.57,0.49,25.57,0.36,23.57,0.82,44.71,22.57,8.14,4.71,12.29,22.71,111.57,93.0,0.46,31.14,0.32,21.86,0.72,50.43,21.71,10.29,5.57,14.14,21.57,100.43,87.57,0.44,31.14,0.33,18.43,0.72,41.71,24.14,8.0,5.14,16.29,21.71,-1
101.57,83.86,0.46,27.0,0.35,20.14,0.75,40.57,23.0,8.0,8.43,13.14,22.57,100.86,82.43,0.44,30.71,0.34,24.29,0.76,44.29,21.0,7.43,4.43,15.14,21.29,121.14,90.71,0.49,25.71,0.37,29.0,0.77,43.29,22.71,6.86,4.14,10.71,21.71,117.71,94.57,0.46,32.0,0.34,25.14,0.81,49.57,25.29,6.14,5.14,11.14,24.86,1
